class,image_path,name,xmax,xmin,ymax,ymin
4,e2a96566b702c5abcf66f511b07f1747.jpg,GARBAGE,649,392,369,233
1,3c9cf3de4bdca1de740a905afb0acc2a.jpg,GRAFFITI,1282,1013,524,376
1,3c9cf3de4bdca1de740a905afb0acc2a.jpg,GRAFFITI,1918,1821,504,259
4,3c9cf3de4bdca1de740a905afb0acc2a.jpg,GARBAGE,1758,1337,594,349
4,ed08bfc85594bc97e9656e412d529976.jpg,GARBAGE,1920,1767,673,421
4,ed08bfc85594bc97e9656e412d529976.jpg,GARBAGE,170,0,1049,827
9,ed08bfc85594bc97e9656e412d529976.jpg,SAND_ON_ROAD,1187,984,512,395
3,ed08bfc85594bc97e9656e412d529976.jpg,POTHOLES,1920,1502,1074,665
5,955fce92a1680c466de09bacb43f8690.jpg,CONSTRUCTION_ROAD,1920,1621,1080,694
8,d8b3b77810f2383e1e22b8803523222e.jpg,BAD_BILLBOARD,145,3,241,0
8,d8b3b77810f2383e1e22b8803523222e.jpg,BAD_BILLBOARD,1920,1772,459,186
4,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,333,210,673,532
4,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,1902,1675,948,716
4,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1908,1877,574,334
3,0588e72d3887b84ebab9351e6482b880.jpg,POTHOLES,1043,450,794,500
4,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1509,1357,455,319
4,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1858,1670,492,356
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,1910,1869,708,499
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,118,7,597,449
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,1301,1110,582,457
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,1466,1289,638,502
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,360,187,583,453
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,1801,1545,597,439
4,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,989,806,500,359
4,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,1914,1833,598,381
3,28a4f8d70a5b0c80a846b626ec7903cc.jpg,POTHOLES,1177,855,709,346
4,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,257,17,527,346
4,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,715,334,624,380
4,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,758,521,386,232
4,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1717,1406,550,383
4,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1611,1338,1032,862
4,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,148,0,967,688
4,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,875,619,974,818
1,21dc2c9b9de561ddab011cdbb48412d5.jpg,GRAFFITI,320,126,311,200
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,POTHOLES,186,7,871,500
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,POTHOLES,834,293,771,483
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,POTHOLES,1303,855,774,492
9,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,SAND_ON_ROAD,1906,1558,852,521
4,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1590,1307,648,479
4,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1188,625,694,321
3,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,POTHOLES,197,0,1080,818
5,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,1914,1612,823,268
5,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,1220,368,481,170
4,de593ad9f2051ca66566b65c5bfa3af6.jpg,GARBAGE,1303,895,511,270
4,de593ad9f2051ca66566b65c5bfa3af6.jpg,GARBAGE,1920,1720,540,299
5,de593ad9f2051ca66566b65c5bfa3af6.jpg,CONSTRUCTION_ROAD,419,23,1060,163
4,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,1674,1387,787,609
4,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,737,375,584,396
9,187cec6f34e32f55bd727b2b7cb035b2.jpg,SAND_ON_ROAD,1816,1529,569,385
9,187cec6f34e32f55bd727b2b7cb035b2.jpg,SAND_ON_ROAD,238,12,585,340
9,187cec6f34e32f55bd727b2b7cb035b2.jpg,SAND_ON_ROAD,1556,1003,577,302
4,a0d06453911e7805549160cc33b482f8.jpg,GARBAGE,1913,1833,502,299
3,a0d06453911e7805549160cc33b482f8.jpg,POTHOLES,548,0,1080,921
3,a0d06453911e7805549160cc33b482f8.jpg,POTHOLES,71,18,439,303
3,a0d06453911e7805549160cc33b482f8.jpg,POTHOLES,1873,1558,749,570
4,a0d06453911e7805549160cc33b482f8.jpg,GARBAGE,1050,832,637,469
3,133b2478f2c69118154e46b8f2424f97.jpg,POTHOLES,1916,1731,1080,725
4,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,595,110,619,395
3,133b2478f2c69118154e46b8f2424f97.jpg,POTHOLES,1305,880,980,541
4,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,1249,1069,561,414
1,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,103,3,370,161
4,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GARBAGE,1839,1665,662,530
1,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,750,485,365,188
1,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,965,65,616,130
4,ba6b953922612d559f4a8d02119843e5.jpg,GARBAGE,1919,1811,806,555
4,ba6b953922612d559f4a8d02119843e5.jpg,GARBAGE,1744,1276,689,421
4,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1909,1728,606,306
3,7390f210737c7f9d44df1acc7f01feb9.jpg,POTHOLES,554,20,954,559
8,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD_BILLBOARD,1616,1413,314,187
3,7390f210737c7f9d44df1acc7f01feb9.jpg,POTHOLES,1169,737,865,529
8,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD_BILLBOARD,1294,1140,380,291
8,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,1920,1826,335,108
8,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,911,658,326,170
4,ebb982611b59153bc9877bba4e6a2a80.jpg,GARBAGE,512,282,913,765
4,579d467fafb4feb251937414a671f0d5.jpg,GARBAGE,645,363,1058,891
4,579d467fafb4feb251937414a671f0d5.jpg,GARBAGE,1212,949,1077,920
3,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,200,0,1016,615
4,579d467fafb4feb251937414a671f0d5.jpg,GARBAGE,155,3,552,383
3,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,1915,1538,1031,680
10,d1c663f142afdab180b2ae0e00e6ee6c.jpg,CLUTTER_SIDEWALK,740,289,523,340
4,d1c663f142afdab180b2ae0e00e6ee6c.jpg,GARBAGE,1331,1134,502,385
4,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,137,1,1004,684
4,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,95,0,549,331
4,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,739,457,596,422
1,c2407ec98c14f85923e966600fc52cb1.jpg,GRAFFITI,1859,1449,423,193
4,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,47,9,740,527
8,c2407ec98c14f85923e966600fc52cb1.jpg,BAD_BILLBOARD,114,2,367,153
4,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,109,2,686,531
4,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,1368,1170,389,262
8,c2407ec98c14f85923e966600fc52cb1.jpg,BAD_BILLBOARD,728,453,280,152
4,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,456,218,704,545
8,a7544803f374a54308c322ecacaac1de.jpg,BAD_BILLBOARD,155,0,251,0
4,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,1914,1835,688,479
8,a7544803f374a54308c322ecacaac1de.jpg,BAD_BILLBOARD,956,315,203,0
4,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,1243,1074,529,417
4,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,1021,782,725,547
1,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,533,363,550,445
1,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1733,1584,574,462
1,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,1487,1275,583,478
1,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,998,798,566,454
1,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,224,6,582,407
5,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,585,218,457,285
4,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,302,22,1080,963
5,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1337,872,449,262
4,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,1803,1530,818,653
4,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,354,70,626,463
4,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,1846,1599,704,542
4,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,969,730,605,442
5,fcb310d049b4b5681b6764520c3bec5b.jpg,CONSTRUCTION_ROAD,1918,1702,625,172
5,fcb310d049b4b5681b6764520c3bec5b.jpg,CONSTRUCTION_ROAD,1354,634,557,246
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,891,624,513,356
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,1053,884,422,291
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,253,111,468,353
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,1744,1561,402,276
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,340,75,670,515
4,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,538,352,525,387
8,4089be5d30f653eb9e26f316b6f28d3d.jpg,BAD_BILLBOARD,135,4,320,44
3,4089be5d30f653eb9e26f316b6f28d3d.jpg,POTHOLES,1158,710,734,518
3,4089be5d30f653eb9e26f316b6f28d3d.jpg,POTHOLES,1910,1651,755,444
3,4089be5d30f653eb9e26f316b6f28d3d.jpg,POTHOLES,302,0,1080,574
3,4089be5d30f653eb9e26f316b6f28d3d.jpg,POTHOLES,559,305,600,435
5,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,1721,888,698,358
5,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,805,0,731,327
4,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,108,3,811,545
4,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,634,343,780,617
4,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,1899,1628,810,625
8,db77fc656c27beac3f2a73f96d8e8e37.jpg,BAD_BILLBOARD,708,415,462,332
4,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,GARBAGE,1650,1384,589,415
4,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,GARBAGE,1427,1182,1080,889
3,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,POTHOLES,1212,472,889,444
4,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,74,12,376,242
3,50f53d69ca0397198087ff4044a23099.jpg,POTHOLES,281,0,1010,511
4,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,491,249,503,358
4,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,1174,924,356,208
1,50f53d69ca0397198087ff4044a23099.jpg,GRAFFITI,574,0,372,18
3,925de772c4c51966026c575a862ad9a0.jpg,POTHOLES,1919,1767,1063,728
3,925de772c4c51966026c575a862ad9a0.jpg,POTHOLES,781,292,927,592
10,45304d9ad798bc7c32f36c4ac300ba65.jpg,CLUTTER_SIDEWALK,1099,353,668,416
4,45304d9ad798bc7c32f36c4ac300ba65.jpg,GARBAGE,1169,977,432,322
4,45304d9ad798bc7c32f36c4ac300ba65.jpg,GARBAGE,137,1,614,426
10,45304d9ad798bc7c32f36c4ac300ba65.jpg,CLUTTER_SIDEWALK,1916,1727,707,399
4,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GARBAGE,223,10,684,427
1,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GRAFFITI,1917,1824,407,182
4,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GARBAGE,1406,1196,399,216
4,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GARBAGE,517,307,409,247
4,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GARBAGE,155,3,448,224
1,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg,GRAFFITI,1735,1554,319,209
3,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,858,508,844,609
3,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,149,3,811,476
3,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,1887,1207,914,559
8,9676e42d0de73ab753ce2db2e42ef437.jpg,BAD_BILLBOARD,1059,876,257,59
8,9676e42d0de73ab753ce2db2e42ef437.jpg,BAD_BILLBOARD,1896,1647,304,31
4,9676e42d0de73ab753ce2db2e42ef437.jpg,GARBAGE,183,0,1080,893
5,9676e42d0de73ab753ce2db2e42ef437.jpg,CONSTRUCTION_ROAD,1900,1554,1080,353
4,9676e42d0de73ab753ce2db2e42ef437.jpg,GARBAGE,712,412,1080,943
5,9676e42d0de73ab753ce2db2e42ef437.jpg,CONSTRUCTION_ROAD,1309,43,1080,253
4,a6dfa60947b2eb0f02331cb2e43d2f86.jpg,GARBAGE,89,4,490,257
4,a6dfa60947b2eb0f02331cb2e43d2f86.jpg,GARBAGE,842,674,408,283
4,a6dfa60947b2eb0f02331cb2e43d2f86.jpg,GARBAGE,586,336,483,313
4,a6dfa60947b2eb0f02331cb2e43d2f86.jpg,GARBAGE,1248,1073,520,391
4,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,1920,1798,437,296
4,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,641,443,453,360
4,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,1916,1826,636,453
4,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,1340,1192,422,321
4,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,354,100,428,291
4,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,123,0,227,104
4,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,79,9,239,90
4,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,1020,866,297,117
4,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,1918,1685,580,327
4,a5c2f98fbf41e403eace427e0bf988cc.jpg,GARBAGE,1319,1138,537,396
3,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,POTHOLES,1920,1718,1041,584
8,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,274,0,134,0
8,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,135,2,414,130
8,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,829,638,385,288
8,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,1439,1293,391,262
5,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,CONSTRUCTION_ROAD,1224,879,510,314
4,502df708d332b86e5194ef3df5ab2719.jpg,GARBAGE,580,194,1080,767
4,502df708d332b86e5194ef3df5ab2719.jpg,GARBAGE,797,623,421,325
4,502df708d332b86e5194ef3df5ab2719.jpg,GARBAGE,244,13,557,313
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,1914,1836,696,487
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,143,0,345,72
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,132,0,687,411
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,487,318,632,502
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,1239,1110,621,481
4,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,1480,1304,615,469
1,27f2dc901ae332e218b3ed943fbff601.jpg,GRAFFITI,163,0,439,266
3,27f2dc901ae332e218b3ed943fbff601.jpg,POTHOLES,1391,841,1080,661
4,27f2dc901ae332e218b3ed943fbff601.jpg,GARBAGE,1153,900,533,385
3,27f2dc901ae332e218b3ed943fbff601.jpg,POTHOLES,333,0,1080,632
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,875,759,404,294
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,1914,1834,539,333
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,1085,904,514,371
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,538,312,520,365
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,1751,1564,467,328
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,292,61,573,423
4,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,711,519,492,357
8,2d0bf3613f52c721467c080880e68bc1.jpg,BAD_BILLBOARD,1152,982,382,296
1,2d0bf3613f52c721467c080880e68bc1.jpg,GRAFFITI,1920,1753,453,311
4,495af014c137557acd195960f3272f33.jpg,GARBAGE,75,9,1080,994
4,495af014c137557acd195960f3272f33.jpg,GARBAGE,427,157,451,290
4,495af014c137557acd195960f3272f33.jpg,GARBAGE,1903,1653,490,306
4,495af014c137557acd195960f3272f33.jpg,GARBAGE,929,620,500,331
5,495af014c137557acd195960f3272f33.jpg,CONSTRUCTION_ROAD,1920,223,1080,272
8,d62007bfea06ac9445d646987f191604.jpg,BAD_BILLBOARD,107,3,455,224
8,d62007bfea06ac9445d646987f191604.jpg,BAD_BILLBOARD,1599,1316,303,116
3,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,214,0,1054,691
3,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,1913,1644,910,594
4,d62007bfea06ac9445d646987f191604.jpg,GARBAGE,680,474,560,367
3,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,209,1,1017,572
5,01f2b5e3bb064105b43f5e32c40870c7.jpg,CONSTRUCTION_ROAD,296,4,528,204
5,01f2b5e3bb064105b43f5e32c40870c7.jpg,CONSTRUCTION_ROAD,1907,1736,526,139
3,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,846,336,945,642
3,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,1849,1313,905,547
4,cbae55f136ba492900b254bf42d4698f.jpg,GARBAGE,553,373,519,407
4,cbae55f136ba492900b254bf42d4698f.jpg,GARBAGE,1730,1478,538,375
9,cbae55f136ba492900b254bf42d4698f.jpg,SAND_ON_ROAD,810,540,496,350
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,1913,1768,1042,757
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,605,382,951,777
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,219,6,984,838
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,1920,1716,979,801
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,1016,796,971,804
4,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,1350,1124,977,816
4,4fac6244b0e9b083103fda099ae395bc.jpg,GARBAGE,1034,897,437,330
4,4fac6244b0e9b083103fda099ae395bc.jpg,GARBAGE,1914,1830,622,376
4,4fac6244b0e9b083103fda099ae395bc.jpg,GARBAGE,278,93,648,518
10,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,1424,739,699,413
1,2e811a337b4f2eac5858fe0a8824b422.jpg,GRAFFITI,985,697,542,391
3,2e811a337b4f2eac5858fe0a8824b422.jpg,POTHOLES,1920,1776,747,441
2,2e811a337b4f2eac5858fe0a8824b422.jpg,FADED_SIGNAGE,1414,1235,474,286
1,2e811a337b4f2eac5858fe0a8824b422.jpg,GRAFFITI,385,69,586,417
4,9c5edc95c88c13aca874ed4a4c1efb12.jpg,GARBAGE,1916,1835,581,387
3,9c5edc95c88c13aca874ed4a4c1efb12.jpg,POTHOLES,591,295,690,529
3,9c5edc95c88c13aca874ed4a4c1efb12.jpg,POTHOLES,134,3,841,501
1,9c5edc95c88c13aca874ed4a4c1efb12.jpg,GRAFFITI,1560,1304,446,312
2,9c5edc95c88c13aca874ed4a4c1efb12.jpg,FADED_SIGNAGE,528,344,393,179
3,9c5edc95c88c13aca874ed4a4c1efb12.jpg,POTHOLES,1559,890,1080,538
4,f688a21e0dafd064219b5cbd134f9a26.jpg,GARBAGE,95,1,511,335
4,f688a21e0dafd064219b5cbd134f9a26.jpg,GARBAGE,107,3,763,521
4,f688a21e0dafd064219b5cbd134f9a26.jpg,GARBAGE,366,96,498,344
4,f688a21e0dafd064219b5cbd134f9a26.jpg,GARBAGE,1521,1246,660,485
10,f688a21e0dafd064219b5cbd134f9a26.jpg,CLUTTER_SIDEWALK,1415,0,902,386
3,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,1057,890,645,396
3,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,1804,1387,717,488
3,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,315,2,809,537
1,9bfe4498ee0afc348d4669aec719d08c.jpg,GRAFFITI,1888,1701,499,370
4,9bfe4498ee0afc348d4669aec719d08c.jpg,GARBAGE,154,0,244,0
4,9bfe4498ee0afc348d4669aec719d08c.jpg,GARBAGE,118,5,1080,844
3,9bfe4498ee0afc348d4669aec719d08c.jpg,POTHOLES,1920,1708,838,567
4,9bfe4498ee0afc348d4669aec719d08c.jpg,GARBAGE,286,1,623,339
1,9bfe4498ee0afc348d4669aec719d08c.jpg,GRAFFITI,1431,1061,528,331
3,9bfe4498ee0afc348d4669aec719d08c.jpg,POTHOLES,1701,919,1080,753
5,96c3ab9593b46f83c97a4aa84daf3623.jpg,CONSTRUCTION_ROAD,1901,1546,425,270
5,96c3ab9593b46f83c97a4aa84daf3623.jpg,CONSTRUCTION_ROAD,637,221,469,297
4,e07de2d81df5b54e282c90446a176ec7.jpg,GARBAGE,1916,1827,1080,923
4,e07de2d81df5b54e282c90446a176ec7.jpg,GARBAGE,1879,1459,661,228
1,e07de2d81df5b54e282c90446a176ec7.jpg,GRAFFITI,1070,876,362,243
8,031ef9450a652442debd88b88daf3385.jpg,BAD_BILLBOARD,1303,1153,357,275
3,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,1016,597,905,481
3,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,159,11,993,630
3,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,1920,1695,1057,640
9,031ef9450a652442debd88b88daf3385.jpg,SAND_ON_ROAD,1918,1677,530,339
3,e9f5ec38a810b53acbfc9f462f3bb655.jpg,POTHOLES,1049,708,948,687
10,e9f5ec38a810b53acbfc9f462f3bb655.jpg,CLUTTER_SIDEWALK,619,0,1080,796
4,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,38,11,596,352
10,e9f5ec38a810b53acbfc9f462f3bb655.jpg,CLUTTER_SIDEWALK,310,0,1080,763
4,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,284,32,477,344
4,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,1737,1346,499,266
3,e9f5ec38a810b53acbfc9f462f3bb655.jpg,POTHOLES,404,28,722,484
4,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,1282,1059,960,795
4,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,1167,938,541,368
4,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,802,362,617,297
4,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,994,809,506,396
4,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,1915,1834,564,369
4,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,89,1,631,418
4,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,458,267,588,472
4,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,137,0,1080,796
9,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,1517,1260,529,349
4,b2368c1eeac41914156f6d4853bbb310.jpg,GARBAGE,239,25,684,519
4,b2368c1eeac41914156f6d4853bbb310.jpg,GARBAGE,396,181,807,649
10,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,CLUTTER_SIDEWALK,1920,771,1080,750
4,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1914,1832,665,444
4,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,249,31,627,475
4,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,694,453,546,391
4,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1441,1219,530,388
4,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,1920,1761,527,347
4,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,1090,902,451,332
4,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,314,129,482,384
10,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,CLUTTER_SIDEWALK,872,244,589,325
4,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,1464,1210,476,328
4,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,GARBAGE,1254,1091,424,332
10,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,1911,1531,584,410
4,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,GARBAGE,162,18,343,229
10,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,589,0,585,321
4,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1216,1039,861,727
4,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1602,1418,800,671
8,b05a43e393aa87a79b9f43fde8363b11.jpg,BAD_BILLBOARD,1915,1798,342,50
8,b05a43e393aa87a79b9f43fde8363b11.jpg,BAD_BILLBOARD,1319,1165,388,301
4,b05a43e393aa87a79b9f43fde8363b11.jpg,GARBAGE,1706,1429,1072,871
8,b05a43e393aa87a79b9f43fde8363b11.jpg,BAD_BILLBOARD,1631,1424,370,210
8,e07ad37220b593194f1211958d043bae.jpg,BAD_BILLBOARD,234,2,240,24
10,e07ad37220b593194f1211958d043bae.jpg,CLUTTER_SIDEWALK,1918,1784,594,294
4,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1845,1697,208,51
8,e07ad37220b593194f1211958d043bae.jpg,BAD_BILLBOARD,746,482,259,67
8,e07ad37220b593194f1211958d043bae.jpg,BAD_BILLBOARD,150,12,303,0
4,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1590,1339,453,312
3,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,301,0,1080,583
4,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1895,1657,689,508
